id 	 Predicted_Similiary 
b984c3f5aaffb2666092df85f , 4.54555606842041 
99608ae2b0555995e93121190 , 1.534485936164856 
321ee3f754c82a813f95d00a8 , 4.331785678863525 
7c374f28d6fdcc44c44adbc50 , 0.21715418994426727 
590e3c4f6c6768af28802f1ae , 2.2683145999908447 
f6e92b0dd18fc029c6124d68e , 2.3858070373535156 
d5c12eb1a87819fb726e36407 , 0.5940807461738586 
63fdd72de8ced174d555d6d33 , 3.3590195178985596 
d88802886e9cdaebbc36a6e89 , 0.11476121842861176 
241e4cf4d3daec0f9bbdb5802 , 2.335663080215454 
952224c0421269cf70b517c51 , 3.7479071617126465 
97d94817c0c5e034a952ee9aa , 3.035712480545044 
daf6e2c6735e6f4435949264c , 1.8181591033935547 
fed03be8eb023dd19c9d02da6 , 0.33770057559013367 
fd157cf63468d67245bd3a99f , 2.6418285369873047 
47477148ebd9e782dd2692836 , 4.888084411621094 
fc7dffc3e2fafbce3859c19f0 , 0.25020670890808105 
b0e660b615769bdc86b3058d7 , 3.389317035675049 
e53a7a9a9f6a071e3d77b8302 , 0.2729460597038269 
da6e9b203a7d317a8934cf313 , 1.4508123397827148 
b79ad473c6f508a5bfdee115e , 3.870774745941162 
d141cf36a73e3ae4dbb560fbd , 2.616520881652832 
f645e155d08e10d93309015fc , 1.0619416236877441 
ae18a95b74daca5cf3c31d6c1 , 4.092925548553467 
56531ba1b1c7f894db7a6bfc6 , 3.2216641902923584 
1ecaa6fac3a7aad1618ed4b04 , 3.1012678146362305 
edf083491811ae35ee92a8b6a , 1.4001107215881348 
b35ffc9bdda6fe0030e00618c , 4.4099931716918945 
2c2b3583b952ff592f7898210 , 2.751481771469116 
e2aa64dac1769f1ae5246ca58 , 4.61325216293335 
c6ffbda70f93a7657ac11fff4 , 3.4305012226104736 
2ce083bb8dd909722159eae07 , 3.835411310195923 
8ac434a4a917877a93880ca01 , 3.8998055458068848 
edd2e41e8c9381d3e2dd01262 , 3.0180165767669678 
212fa1b975b055ecce3dd55c3 , 3.614804744720459 
254edd8a8d3a9ac827b1741b5 , 0.8137544989585876 
f2d80ab24375bfe68239d1499 , 3.5649778842926025 
fc646fd1003d8e579030a5943 , 0.09400337934494019 
83702441f85e7ab062ac65136 , 1.800243616104126 
136349a0ca983766df0562853 , 3.6029794216156006 
ae3ddeaee4cff0c1aea253543 , 4.5498809814453125 
6d4bbb28c4fd0518811ca4f13 , 0.7260890007019043 
d05c921ee1bab23cd253a5045 , 2.758134365081787 
a4d7dada153ca405ac3fd7df7 , 3.3671271800994873 
712f4880230fd5e890c36db29 , 3.3605458736419678 
dd81b382e05ec14c6e59b4326 , 0.30218803882598877 
7b6063d7a3ee518ca19d46f3e , 2.996145725250244 
1427c7703a4814a7b834efc4e , 0.3162194788455963 
33427f0aa0b24c11b9cfd0e41 , 3.662649393081665 
491f0a0df1423fe7ab950242f , 4.62076473236084 
d5b59bc8ae6b3b2806d3498ee , 2.625262975692749 
97ce5561b44799bdbeecacf36 , 2.8987817764282227 
146488b7f3c8d128f21b722b1 , 3.965083122253418 
037f004bb5d46d4c1042899ee , 3.1261918544769287 
d15d8fb9eb2f5184ca369b56b , 0.1005333960056305 
c1f07b62f0bd2ae86068cd042 , 3.908931016921997 
167d4661680c49cfc570ec994 , 3.115851879119873 
cc7f8fbc1bd762194565cc928 , 2.9120330810546875 
cd21b07e2c5e94fd7aee74b8d , 3.2096052169799805 
43415d01fe3e810569c847565 , 3.2313947677612305 
86ccca46ecd7aadc3ad35cb83 , 4.458108901977539 
c23e79f05843041aaeee5270d , 4.489979267120361 
036b248dff2616c94546dd0c9 , 4.323707580566406 
132ff4b836390ce861954dfa5 , 4.522699356079102 
00a8b5012db69c35639109933 , 0.10427728295326233 
ff75beaab9a3dbf72205406ac , 4.834752082824707 
37476af51623e045646287d1c , 4.072726726531982 
547c73e0a71b57c38ec770370 , 4.153626441955566 
9be69ce39c59f3d2b145b5dae , 4.552309989929199 
1f1dcfac61a571e22182d2ffd , 2.0352931022644043 
e4b178dacc9e00894e0a0b32e , 0.5804004073143005 
d2665e87767785bfb98eb9c4d , 4.261419296264648 
802d17b3b0e89ad3b1bf325e8 , 4.203530788421631 
17906bd31068f5926caf90985 , 2.5728440284729004 
57be4240b321265c4bb22e184 , 3.6404237747192383 
92f023c062673e113adba4783 , 3.009129762649536 
0b96fd478276fc6553636804d , 4.7841796875 
c27ad6980cd9eeac1b17f7fc4 , 1.472588300704956 
838df5f6a553c2590aee5e028 , 2.5477325916290283 
cb8dd2e162218312e47ce7e5c , 2.3409488201141357 
0a2fe653df9840b512fb8445d , 3.191879987716675 
fc8657156b6fe82a1c152730b , 0.27255141735076904 
32f138587630924082487d7c4 , 2.0824882984161377 
3c19a741724407373e59bc572 , 0.3336983621120453 
3195ac264db6f05ba18db387a , 0.1324782520532608 
b4649f497ab831a4bf5a0b86e , 3.9147961139678955 
6da576f09c6ba72c170c8d3d8 , 2.977348804473877 
1a61bdcfb338ea7f8699634d2 , 2.31726336479187 
921cb5659053a6d37c8976bc2 , 3.331024169921875 
6f539633dccb6ce7bf5b50006 , 1.793461561203003 
241ebb98e431ede0014ec64e7 , 1.2213680744171143 
e72d181e49f392005fa5a107f , 3.0346224308013916 
134a0c941bad86aad29c4ad15 , 0.6169617772102356 
e1321373201755b761bca5cbd , 0.17556644976139069 
ad351c26f3dc45cb7d81b8e60 , 0.13870301842689514 
840415c61d51dfbe838351db7 , 3.592999219894409 
e54438ca746c9f0e9da328344 , 2.198913335800171 
03ad35db2106bec77882ddd97 , 2.2193095684051514 
60b6d8439de83d9e993307a71 , 4.414608001708984 
6d82a073821ea318380e9f2b3 , 3.940699338912964 
f93252caa9fc259c9e6cb6e60 , 3.743849754333496 
973e6e189975c699732def62c , 0.5726643204689026 
05343c1afd0704dd66db5f35b , 4.134057521820068 
2bb2c15ffef10d98bc6f2b64e , 3.669492721557617 
13a704587e3b42ad924d1e965 , 4.281308650970459 
934320f986715303b63b71c0c , 3.1139535903930664 
5243de70a57b3ecafc8b1d21a , 4.1172051429748535 
c85fbab2cd0720abe0b33d3ec , 4.319216728210449 
2de66622dc936f5bb81ddf3fd , 4.789165496826172 
cd40acde1ba582e5842f9e251 , 4.78140926361084 
dec2696b69ebef86e5829b21d , 4.334427356719971 
d7752caaa83c589412e66d160 , 3.0655691623687744 
564b50f9967a9fb8c6690e602 , 4.720724105834961 
2b459f81a3f3112c6e59344ef , 0.27696895599365234 
980405deb0cfefa8bbf5c4190 , 3.7476420402526855 
601a74b34073fb963136183b4 , 1.5994631052017212 
00568488eee19638b1fa4babe , 4.5379228591918945 
6af5338ab2fcea6b587f0c65a , 4.063559055328369 
9b56f53625adc25cc1df6211a , 0.1949048787355423 
afd9175a264715bd8e247761b , 4.8442606925964355 
a526c1612d9ba0d5ac76edacf , 2.269975185394287 
6b72283adb8f2d7ec0b684763 , 1.6049823760986328 
721a6ecf65f127988dceeb5ac , 3.243398904800415 
ee1b3e63bbfad4df2d90c5493 , 3.7788522243499756 
16a5f1ec6ee978bfa9cc90aa2 , 0.23533792793750763 
b9931db70cf0a94a7c07e51a4 , 3.623795986175537 
431c59324600dead5b850fbfa , 4.385317802429199 
71b5ee4a89a44c84ecc712926 , 4.405967712402344 
fa395b00b874e47f8f33be0d3 , 2.7093660831451416 
a3cc66bed08a3cf97ddf9cac1 , 4.426318168640137 
91dbff903df51d94e203021e7 , 4.457035541534424 
20c13fa831555c9ac22841be5 , 2.559528350830078 
67b02921e559f78e65d8f0640 , 2.9761955738067627 
298eb084b2bba4038bd1f7aaa , 3.6466946601867676 
8e9604542bc09de3684549538 , 3.486839771270752 
0b4e68869ae315be6ce71a7dc , 0.6703417897224426 
7fbafb7b64073d27c6f8d4fad , 0.22202320396900177 
9e5acee1b069025a906b25907 , 3.774263858795166 
0d37e609662c7320091b802d8 , 4.366425514221191 
b078ea59200f41f43d703b048 , 3.1879119873046875 
f66f3a7c09d16c70029be9ec7 , 0.9518358707427979 
46cc0297ff8f140648b2530e8 , 0.4995807409286499 
4eec66c2bef8929bae52e28c2 , 3.3328030109405518 
d83b314094e743d5756559b56 , 1.5364243984222412 
15f14823db94f85d6740dcd71 , 2.0352747440338135 
93e0c6a9d20b3567301c72984 , 0.4434540569782257 
71f0a5a7701509a6e3780b193 , 1.477919101715088 
8e0bbfb6933d4e9aaf7ca22dc , 2.1856281757354736 
7a0515ea4013ee98f46f1282e , 0.3393506705760956 
f08e59029f9e7d3209184f18e , 3.899895668029785 
820ed9de545a860492efea014 , 0.154237762093544 
601d2c46459a5836673f2e537 , 4.787920951843262 
4898db888672a58be36cd2a7f , 3.374051809310913 
25216d6c1644e8b900178092c , 3.7947797775268555 
667c0ef5d6561d5bbdfc89762 , 0.30114445090293884 
2ee66cd210832912096be6e5c , 0.1337452381849289 
245925aae6fea92629656ff61 , 1.9674944877624512 
cae11b52aafee90cfdcae9a38 , 0.36433589458465576 
4843fac6992b0c657cf787a3c , 4.784626483917236 
7b6db7297ddecc3939b7a5185 , 0.40604186058044434 
8e0e9a8d8a60e175950c90688 , 3.9034535884857178 
51c5fff5f449558537fed485f , 4.517175674438477 
1e301583b2ded36ec3a36f1d2 , 3.6993327140808105 
aaf9eda9e5a28be15690f9a03 , 3.3226845264434814 
027c0d9f48b5ff46332e1cc89 , 2.7717719078063965 
3ea5e96c02efccc9bfc17ff86 , 4.765548229217529 
431bfd4bf1c6701138a58d4e8 , 0.2687366008758545 
19cb430ef23f947f8aa25ecb7 , 2.355146884918213 
70c2fd66d1c128e984a55d4ee , 1.3276500701904297 
d19ea8e74e9e6742a70c175f8 , 3.38566517829895 
d84f41fed99d78b79d67cea3f , 2.8358027935028076 
dc3af96abf96cde7229b44be8 , 3.1876988410949707 
5b3c52ac31448df3c4de91b83 , 3.824068307876587 
561eb83b0897ddc53c0c149ce , 4.788130283355713 
040def5305d86d2172a494c6d , 0.31044748425483704 
4013603f47c2ae56569b836ae , 1.0829405784606934 
428572ac777b4eac53cb84618 , 2.7244644165039062 
234d052dea02126246a9d9b32 , 1.606865644454956 
d3b5f75b5fa26daedacb11f40 , 1.3855284452438354 
41497d8d0208dae5dac1eaca6 , 4.823251724243164 
e1ab6af3fdd8b9661d47ec0a7 , 0.2724439203739166 
78d748391a26655e04aa82efe , 3.1468257904052734 
4f8328c2938d0655786cbb7ab , 0.8323094844818115 
82a3ec427d9b1237f202ec02b , 0.33493831753730774 
7a1ebef1151259359de5946d4 , 3.1596782207489014 
c7c633e0b0b8f0e3dac7295ca , 2.8178138732910156 
bd5fa0fee47e6e4c2403f2891 , 1.5786914825439453 
42b7f9bb5d9ff6c28103becd6 , 3.487761974334717 
98fae1042284320781f844930 , 3.7357540130615234 
8d966e0722ce1287d78a76ecb , 2.5507915019989014 
2451bc8455a9f5a6ece41fbaf , 3.1223857402801514 
61c4c044549bcd6d96ed78cef , 3.4035847187042236 
afa86ced6dc872f2da9c670e8 , 2.5330770015716553 
4136774c3f64d22674464fafb , 1.7887775897979736 
46710dc1bb8afa385f4419ad7 , 4.689548015594482 
03c03c53cd890c61d26e08c82 , 0.5533955693244934 
f9c26c1a481bb14bf3c199485 , 4.046252250671387 
4bd8ad6be73779f0674b4eb6b , 2.5446388721466064 
1b9286870e8122f7d28be3d5b , 1.9595551490783691 
1dbe758f7ec5d5231243b0423 , 4.517223358154297 
57f4cddf18e12aee7bdcd7630 , 3.8792989253997803 
27fbf50917d81bd2c45fe537d , 2.3125035762786865 
566d67b43c3a00c7df719b0ae , 0.2548922300338745 
a1afa20e132a1818e02b007ac , 3.6462111473083496 
4a2f5cb40c0abb1f7a12dc171 , 1.402588129043579 
2a75118ecd240f4ed7cf801f9 , 3.630763053894043 
5b4d536cb74ab625d24df9d6b , 4.416129112243652 
6f9a57f7a1acc80f0bc8aebcf , 3.440556526184082 
27b3be217082de0a87db68988 , 3.075993299484253 
3b6015658e3cab7618ab8781a , 4.458268165588379 
16ca5273c9f706937015821df , 2.60619854927063 
0e9c09d324265bd195cbc1c00 , 4.662652015686035 
7bd97e52b8551fcc53215f447 , 3.8172621726989746 
0490fa96eb0545c221333e88c , 0.8867497444152832 
ec1435e1a2d08e88989e5b303 , 3.2274527549743652 
2486b7679ded859e5e8ef5829 , 3.271773099899292 
ce76a3a3238b693ab4a22e9a1 , 1.4970582723617554 
e26406d8af5ef63ba2f04ec32 , 3.3106584548950195 
71a3a9a5c283413a0503e64e8 , 2.9141595363616943 
a3acc72ef904887a8db2fbfd1 , 3.6152114868164062 
7266b010af59a792e05dfabdb , 4.6743483543396 
7f5ac38a1bc70a74e464ffadd , 3.338162422180176 
088f73537f59915e5f295b1c2 , 4.62638521194458 
b8fd3881cf76ef711f1506081 , 2.87654447555542 
9b49f30a1c29c7eb81b2e5b6e , 3.0963432788848877 
d961f7bf2d52ab87b74dcc1a1 , 3.032240390777588 
541f2752bf922289972139cf2 , 4.597084045410156 
4c63a6bc067afd54535e56d1a , 3.962036371231079 
5aae9564886c551ec517bad6d , 2.899533748626709 
a0734eb0ee900de63244b7153 , 4.429905891418457 
7911d0f3d8bef1524b3fc4328 , 1.9050425291061401 
b0f4383ccf7e5f8275e831f53 , 0.7573031783103943 
bc3eea35a64f4b4e29bb44be1 , 2.571523666381836 
c76dad0f9a7e8fc5ec87ad42f , 1.663795828819275 
874dcba65bb97b143611736f4 , 4.678806304931641 
f94a809e4f2dff6c6692d1816 , 1.2226768732070923 
c3de297c7ee7542768d736c73 , 3.503161668777466 
c0b55577587f7f2d2ee77b73e , 2.1810505390167236 
bd2513d09c93cba699cbd44cd , 0.7889761924743652 
2345954ad4c6fe507fc7f0cad , 4.846296787261963 
733254a52fc209d5052e26e67 , 4.0376973152160645 
0887287954943254552893377 , 3.094783067703247 
3564d1e9cb7ff66cb7ef487f5 , 4.279049873352051 
5a0d9d7d81ba3401c4fd89295 , 0.16323250532150269 
ed721ccf276aa6181d58a787c , 4.52752685546875 
6bb89f44fe84456a7d23ff0c9 , 1.3694812059402466 
d0bc3cd09b67b4ebf8cb87028 , 3.070129871368408 
82736c4cef888bcdc69303ecb , 4.2583184242248535 
0026f1d875fbb15c7a7657aef , 3.125237464904785 
8d24f876836869ba18978bcdf , 4.741222381591797 
4a16e3cbc4d2c34aa6d0b7d8f , 2.3554232120513916 
5dc67b0762e0f179b08372e32 , 3.93510365486145 
9a430494f6bc32df56b8667df , 3.348695993423462 
275eaa7a32634c164434f661a , 4.054895401000977 
465029ccf53aba11b3ef14595 , 1.4179866313934326 
365b754ee06ae72703cc16ed2 , 3.5533759593963623 
d9f0b234874b0cf2066fce442 , 4.675642967224121 
58a1409fd42f0d4b5e44ffe81 , 0.20569033920764923 
d054740be579be54776eb2b5b , 4.142916202545166 
acaed37110b8141b103d3ee91 , 2.065786361694336 
aa1125dec489c051f0aed05bb , 4.771823406219482 
eb09a19c7c259f3734994b450 , 3.2053146362304688 
9d343a83da0e4ace39e8ef40b , 2.6598808765411377 
53f62178817d50ae7381d3a1e , 3.443281650543213 
ba1476b2c5bdfc788184b882e , 0.1651940643787384 
2d60093035d2ee1f288e6a2d9 , 4.274624347686768 
48abfa241aa2378b9bc59b043 , 1.764969825744629 
92e18536eb9c933e89e57cea1 , 0.7292511463165283 
5bb2fbf3d5c5ee0f3be78c954 , 3.8720574378967285 
f2e8de337fbea01f2382a7ab6 , 3.7383196353912354 
2b3a26fc71232a21888687c78 , 4.443649768829346 
183a13262d84ef9129ec1f34e , 4.6668925285339355 
dfaf4f23a25f7c29510506b8b , 0.7507704496383667 
cc2e207ff23dd8946aeea74af , 4.585652828216553 
f9e8d3b7469724276094481e7 , 0.2348019778728485 
dd6fe3ed2257845fddc47f5db , 3.0231242179870605 
58a20960a8f605b999043d1d0 , 2.679887056350708 
a490ed9470fce796d6e20ccd4 , 3.2863352298736572 
691663d8c0e1a674484dd2aa6 , 4.677000522613525 
60eb60753359133cf9ca7ed60 , 4.818449974060059 
c379eb146a00ff2f75505c0fd , 0.6073476076126099 
265d5b58d0fcb295fbc6b453a , 4.287930488586426 
751c54417440e8f113bd1f89f , 3.1229805946350098 
ec0133d6a1f8539962cabc4b4 , 0.3185677230358124 
46468f5982db5cf5e0f3bccad , 3.881547212600708 
8c03558a42fd8358ad976326d , 1.064544439315796 
14cdb6d1897efd0c635957c6e , 2.5475082397460938 
d28aa2fba806de592cee75794 , 4.753014087677002 
a6cb60826378f25fc747dad0a , 2.842468023300171 
cff9bd89829e5416674c63fd1 , 1.1608686447143555 
28252b27991eed35f3493fa8e , 3.3103597164154053 
c5004d61cf11a2db695afdfb1 , 2.396526575088501 
03f725616d07c680e933d13d8 , 3.3016724586486816 
f788c7c35b45c878bb1d1a7e0 , 3.3321170806884766 
0fc17fa7a735c6b66d7acc684 , 4.759523391723633 
bb4f3617f2d46fb35b2e1c372 , 2.9983057975769043 
0427591c695c88592bb7c9b8f , 1.2848682403564453 
ac19049d267c864180503cef8 , 4.014007568359375 
4c5b468d3530119abcebd08eb , 2.4433252811431885 
9a8e1d1d7d501e607ca7c845e , 4.68084716796875 
c216f62241cefedf4f6477587 , 1.0997865200042725 
6e71c4155c02c1184ecfe514d , 4.715060234069824 
78f6124c732dafb3eb4ef861c , 3.9201440811157227 
7e9fcea643b0905471725928a , 0.79390949010849 
e5e8b0cd35b741ab89d6d280f , 0.6145349144935608 
58649d1aaf6bb558c52e7a658 , 1.251347303390503 
338c0e89a7f0a8935de89fbe7 , 4.348222255706787 
d106a8955d5aec0e8935740d8 , 1.9227166175842285 
117de45917eb88eeb5ddb60fd , 3.268580436706543 
3bbca2aac3efafb7e64d9086c , 2.434251070022583 
1b4cad4afc16ab60196baa21c , 2.3891916275024414 
d1532955f19b3bfffbc4989e7 , 0.7752894759178162 
5616bfc3773123f0242df5157 , 0.12862616777420044 
0bfd92ddaa8a5f37a7717a1c9 , 1.8952422142028809 
bc0d74cb4f848dab430bc8125 , 0.9240782260894775 
158099e0e003c18178ab6ef4c , 4.490227222442627 
f4fcf034d8e4bc392d767bcf4 , 4.6145219802856445 
8c272a45c027e385de2b1fc90 , 2.3668465614318848 
fcf5198e289c5ee2e1eec291d , 1.2272197008132935 
178eddabd9a74099b3335b2c0 , 0.7580556869506836 
b33e4e470bf798807facc8780 , 0.3136676549911499 
908224addca5b74dd6aaaa527 , 1.6033661365509033 
3412155a63fcf069c444b36d5 , 1.8418068885803223 
7666ad744209de045c5565385 , 3.098989963531494 
68d158dd846772ffbfdf8373d , 0.30980852246284485 
247f5b004ef5fc94e70455dc4 , 3.8431050777435303 
b27d1d4bc153dcaab21124064 , 3.683612823486328 
14860115f70630ba45ee4a790 , 4.847616672515869 
c204a38018600d2cbe7fed691 , 3.473491907119751 
3e38fe9cd5128b588022235cf , 2.7695629596710205 
119ed1f1665421bc20828a6e2 , 4.859931945800781 
15cfc891784a663ed690e62ed , 1.559067726135254 
7270e435fbdc7ef3979882edd , 0.4858057200908661 
a9b3e3fab6a53dcde5f0ac054 , 0.12065659463405609 
0021a54d49731ad5b8b875faa , 0.5219816565513611 
e1866ddc7b70eca962ecd5c32 , 0.15032021701335907 
d7a0637977219f30cbad38152 , 3.171356678009033 
761ca6bffe4221fc098651134 , 4.210710048675537 
6a88ca7573534185f12e710ae , 3.3755316734313965 
fefec4659998e13b4a88092fd , 2.8116724491119385 
c7ba4c22108f69b566d46f250 , 0.46804144978523254 
d0651196f12ae5b202d3ad13b , 2.447850227355957 
bc25cbc01204b451e1688715e , 2.6445164680480957 
b7fd3ffd469524b5df188a1c2 , 4.4866790771484375 
5df20b523b15e10ca466abf9b , 2.6823678016662598 
8db59139952f24ed8b88ee900 , 0.10921832919120789 
0693d1eec456b938154599ff8 , 4.565367221832275 
9da426734f575123d711189af , 3.005647897720337 
3162a8fa61e790457ef28d86f , 4.241069793701172 
abdda7978310c0cd81c5eaf98 , 1.6855281591415405 
b37d4b244b780a3d64d7c54f9 , 2.6499900817871094 
7dad45d6502a2e76e7582a57b , 2.7605600357055664 
6fb552699907883c9d58b2f1e , 2.891660213470459 
c6454cd71cb77f74a2d52e70b , 3.0534825325012207 
4582eccd40a456dd456c40503 , 4.33431339263916 
5c0136b6fd622005886cf088f , 2.764866352081299 
e892ec599f74de75b4e2fd83e , 2.568448781967163 
da87b614f89199bcd362c2c7d , 3.2253079414367676 
e4b06dadc67e9a4cb835ffaa1 , 2.5446367263793945 
5205ea478e01ea6d29da5ab3b , 4.119949817657471 
0a25e33419014ffeab25f65a0 , 2.6025655269622803 
250118eb90abb245916fbc5dd , 3.740845203399658 
c28d64680e517a3fc6d6c29ad , 3.921534776687622 
98812ec89f56433bf8b4981db , 3.1146135330200195 
1713c324f796b758136aba8c5 , 4.474246978759766 
1275dbbe6be60567a0b464be3 , 0.3347851634025574 
5bff1a45a9706daa089d7bc5b , 2.3553407192230225 
00951cff4b0aac25c3b13b0a7 , 3.638587474822998 
e092e887e555c1281aa4cb6c7 , 2.4603731632232666 
17fd2314c8ca7dc3ebb4894b5 , 0.8146173357963562 
90b712f78e85893fdf5a18a8a , 0.9753693342208862 
749c758ec9288a6f391b820c9 , 3.969858169555664 
91b64f3415d46cb36b4f13374 , 3.5764074325561523 
90a6ce0de13364ec35eb9e646 , 0.2576393485069275 
423940a5c031dc558fd204ede , 4.108951091766357 
f20aadd46d091f414a53e1a21 , 0.22143304347991943 
08c49b80c33f1a0121b338119 , 1.1130701303482056 
