id 	 Predicted_Similiary 
45d055593c4a69d32bf93349e , 3.3146705627441406 
bf952a3d7165583c812705d3f , 1.1966649293899536 
e130ba56b553f8fc4fa7df26e , 2.863117218017578 
819d69dfc46204dbe606bd368 , 2.8388986587524414 
c99d82ad1c48a8efb14d18ff0 , 2.441812515258789 
9cbe5cd93f52353f08a580ef9 , 1.223172664642334 
e6032c0b8ddf2e510ce3040dc , 2.4240686893463135 
9bf1f4325f71a4c8ec8900af1 , 2.8587677478790283 
3891497ca3d6a66dbfecf1bb0 , 4.5929951667785645 
2ac6f5f3b8a739748d5f5a78c , 0.23108500242233276 
196696d07f7e030163d3c3c1e , 3.5368940830230713 
61b0b687e15deb637c2988dcd , 1.2879424095153809 
61b39b60058ef41a937a5cb22 , 4.637597560882568 
4176db78cc6b9b45a4ca52604 , 4.02895975112915 
e6b50dce9b955153c197244bb , 4.068614959716797 
8b8fe170a761b36feb8d567c6 , 1.8342812061309814 
6caedfe9522d2190860c98549 , 3.1161928176879883 
76f00bbc15cbf7095f6a77b38 , 2.847627639770508 
1d3210a2e3914e7dce429da0e , 0.3288302421569824 
16ad0e43392653786f8a518b2 , 3.953270673751831 
bbcaafc92113bc1df5fb22e72 , 4.098875522613525 
6991d12c552e6dce62bfa4f88 , 4.735250473022461 
d1c7e9f19a85a38206a437229 , 0.6288210153579712 
ee15d943b5b655c1f81819920 , 1.627004623413086 
f72f0183bf0b83519fea6271c , 0.6166525483131409 
cb6046e51e5d48888011ad94c , 3.81436824798584 
281876dede7af90b9d5ccd033 , 1.0475449562072754 
06d0049d90c3240a0ac92e050 , 3.9081029891967773 
45c2d1ef54ed8d8a88b6be6eb , 0.47134920954704285 
f944a695f223e626bb45a4daa , 1.614405870437622 
8377b7a6f94eb2fdfae69121b , 1.634600043296814 
2be295ecc201adb520864e90b , 4.070026874542236 
46aea7e2ef2d2b3228dabd147 , 0.2818986475467682 
6bccc4e4faa92121abd6a3784 , 0.3672240674495697 
99e80437845c057fd9a5ff396 , 4.233829498291016 
afe20afd2da29c187592aa9a4 , 1.0443975925445557 
93e147b69e1a1abe693d1cd65 , 2.6219723224639893 
3f701ad131d9d685c1a3facde , 4.719836235046387 
9988c917523d2fec1bd1fab1d , 4.702872276306152 
5c47adb2b258d50bfab46db32 , 0.2071501910686493 
c784b74684da5822fc04c3d56 , 3.100963830947876 
ce37feb6a824e73ad7868db1d , 0.45062869787216187 
b8edbc3d66821301fa7bd8563 , 2.9283857345581055 
980bdd20a422c2a8d51baebd1 , 0.4156806766986847 
290349f0220209fb773fd7d2b , 3.0537586212158203 
36570cf4962a462b45a0f39d7 , 3.7256531715393066 
4ac3b7a5382de85267d36862a , 2.2674612998962402 
64079e44fdcdbf118780ee902 , 4.351207256317139 
6fdfa575d3e3c2676778d1dd7 , 2.55769681930542 
2ab45e55476647868ebebae13 , 1.957793116569519 
443c1c5647e6bf5e97220294b , 3.5347368717193604 
dafce0b12163719f0541ea955 , 3.437460422515869 
c6ff11acacf3cd25534019fa3 , 3.5156452655792236 
0f7f4a59bd58d9ac62c69eb84 , 4.732317924499512 
f0c3ca3ad179ff2d345c0741f , 1.1435033082962036 
7a0063e56512ffbd249731965 , 1.4734373092651367 
9f962da62ea35bbc1682dc2d6 , 2.937721014022827 
495680b98f03c132604e30a5d , 2.274928569793701 
896c285fe591e3dd198234aa4 , 1.756969928741455 
cd88975a8429021025c23a0e9 , 4.5153889656066895 
71c2c11e7fac73997bc3e0697 , 4.4116010665893555 
d5151ab74c781529ea421ab74 , 1.4339393377304077 
47489cb1e5a3eff5b3b8d4af3 , 2.761103630065918 
4726a19737f4b992c17f6df44 , 3.1002416610717773 
a3b10b57036c50717cac604d0 , 4.50133752822876 
4d7dbea742c130030d91ec98f , 0.8254761099815369 
e90e12daa7c33da02990dc6fb , 4.241425037384033 
77930b6b8a39be7ab8d652076 , 3.392056941986084 
ee5adf80f73a32aacb027b3c5 , 4.341195106506348 
2fe45bd309c193daea006f2be , 2.758280038833618 
68d7359c99abebaff4f1fe7b3 , 1.0791113376617432 
1d53ad36ace7eb27c5e10ee2e , 3.8429737091064453 
7ec7b93875f1b4c96596909d0 , 0.26222914457321167 
12cbc935a33adde618f0b8eb7 , 1.4760500192642212 
c35326b5c412ae08a04015c5b , 2.842755079269409 
d09285702c3530a65db886409 , 3.4189460277557373 
8072e06547949e0152def18fb , 0.4365294575691223 
2a326bf3f79cc0d69691f43ab , 4.594696044921875 
47833412471517b70b02c3691 , 1.2418410778045654 
fd3171f7d8d63421762f6870d , 3.6126365661621094 
54ad391c67131cea2cdc223cf , 0.1871604025363922 
7fe39254abc32f39c74da32dc , 2.992868661880493 
665a09b1be9eb925fcd0f9300 , 0.40963050723075867 
49c949564c05a76feb79cfeed , 2.556669235229492 
dba5e6daba148fee0eb57a343 , 1.5837311744689941 
613ac00a164f595507acfbd9a , 1.4162205457687378 
0cf96db113ae239909a38aae0 , 3.0747385025024414 
2d6dbb5b319b1962da1a47299 , 0.7225892543792725 
56a5ceb65226cba73979492c7 , 4.719730854034424 
1979311bba2850d4961912dc7 , 1.4483740329742432 
a5377cd809aea4f89466d53a2 , 3.653148651123047 
2de353635f6b20cb62dad71a5 , 4.844122886657715 
0ed3a5bc29df8d41e71487ca1 , 2.2981467247009277 
30391c58b9f57392c60fcb4a5 , 4.0041117668151855 
e521ff37155b14759c913d4a6 , 2.190436601638794 
fd49bd301905e670061d460c0 , 1.0172879695892334 
55883ed4c4eb4f96d06383714 , 1.2011910676956177 
fa4e1a538ac2a1ab46ba8ba31 , 1.6852664947509766 
4883e82264d4473caf7eed17e , 4.641162395477295 
b0a4cbd56f57a98da1216e865 , 3.93931245803833 
ac8e632987285fe8f56a99da4 , 0.39357441663742065 
c718f45628821bbd245146909 , 3.8034632205963135 
4502ec7dfb692a51945e074ea , 3.863062620162964 
3ee56454c58da05e887a61aad , 0.20773935317993164 
5acad7846d5edec421aa9d662 , 0.8305478096008301 
3e9425cc351313528c30aeb33 , 4.396580696105957 
e811beb03d554abda14dd9930 , 3.5131444931030273 
3e0b4d0a523e76636dd499f07 , 3.8158164024353027 
5f420a8b18d42e63def9049a3 , 4.4524617195129395 
adc834139c2459532fae2180f , 1.7158100605010986 
0391d32feb27777bced318e2b , 3.1967999935150146 
21ec72e64708150a092af6b56 , 3.548008441925049 
9f32a3eb991de669e21037162 , 2.1965746879577637 
1d0a84dff19950fece78ce728 , 2.3950955867767334 
c8051d511f80b02de8f031524 , 4.335710525512695 
c47f795f9aa0965c7e9dbf2de , 4.194419860839844 
c4c724201e2f627aa6db153d9 , 2.6843044757843018 
24302dee227aec12f87a5e168 , 3.3587849140167236 
991c207c7f4bd4dcaf9ffe3e7 , 0.7782918214797974 
34bea0a6bbfef7ab7d706d330 , 1.9703549146652222 
4ff61c2f69b0d253c80bc9b8b , 3.805164098739624 
ca0c5798a2f9359adfb437f95 , 0.669137716293335 
4036a11f6074e02fcda7ffad8 , 3.674811363220215 
2e5b83d643ec479d2379273d4 , 0.1645815223455429 
3e6aee359efa4a2690893c77e , 1.474824070930481 
7b8c67e25d08026939730abf2 , 3.567086696624756 
f47082a01434de09a90784b55 , 3.7272071838378906 
97fc0c388104e0e0bb5cbade8 , 0.15518750250339508 
3b90957817662f914503fc679 , 0.287016361951828 
41b237f109d75559ff37d7f8c , 4.2237701416015625 
df2b14ca24ab8f28b46dda132 , 1.2192871570587158 
dbe2115dcd795a34356bf91bd , 0.378795325756073 
67d778d42fc8b9679f553047b , 4.3421149253845215 
5a0afed6c87d70e1e948bcefc , 3.723155975341797 
1dba10ae116ac8ae0034308ad , 4.766042232513428 
3cb5ad86d05d39fa8e24e5b23 , 1.0079834461212158 
d1d58aab0e02adb4c1ab1cee3 , 0.7240760922431946 
d6b0fad9a06ee0ef9a6c540f6 , 3.9274373054504395 
3e9f44761b6eddbb201acc6b7 , 1.7361032962799072 
a880a542e13d8817e54f467ee , 0.2546176612377167 
ef205b269f94f4b57a60eed47 , 2.4368021488189697 
2e6ebaee515dd2a2728a8a68f , 1.3785027265548706 
255d6c481036fa454cb3990b8 , 4.203706741333008 
63141a76ca9e0cb444d4c7009 , 0.7268425822257996 
6f7bdbde382cace923581e8e2 , 3.8580679893493652 
1355a4e42fb428e3779b1f743 , 3.2586095333099365 
9ef78648a8991417624aa093e , 3.798203229904175 
89c842684f82fc26789e154fa , 3.7838034629821777 
a7c205cbc9394408f292d663e , 3.0365874767303467 
6d55ab2bb51dc9373a60d81b7 , 2.6699817180633545 
a10a0167d8e729c935088b381 , 0.7909971475601196 
3b9d721c65c3ead4b9ca3469c , 0.9571629762649536 
ccf4a2ae4adaad4b5c53f6b2d , 4.156925201416016 
2480f0fa73c7da6328288b963 , 0.3272807002067566 
338143bce787e648f022e267c , 2.024113655090332 
66601b8fda8e9024ee2a41fd8 , 4.834875106811523 
8ef3696d3e9bd3829885399e6 , 4.162205696105957 
2df5017e04938bfbc20117d45 , 1.1348838806152344 
a3f55392df007131e20345fd4 , 2.2547998428344727 
4cc269e38a020aebaa973d4b3 , 0.15463876724243164 
db6b3d91f72af07e86ead1bfd , 1.146964430809021 
30b1934a9891ea266d912cece , 3.31080961227417 
046ff73e90e14d43fd6f10406 , 1.2502343654632568 
86f37eea4fc96c303a425a173 , 2.6824615001678467 
6095d7947ed72016de0fe7f6d , 3.9690098762512207 
1fac4045b5f8db4510cce0b15 , 1.3185144662857056 
2ba8e726980d65c4054ad103d , 3.3109939098358154 
cc30d1b845ae9438d4c8f7e1c , 3.93023943901062 
a0fab8c237c6aff08283e400a , 3.2392168045043945 
37ff5cec119c10a4f4112dbc7 , 2.366190195083618 
d3f167042173d994fdd6325ab , 0.09731985628604889 
16a68d373c08ddef9659da283 , 3.237877130508423 
46cea33684b3528082ac034b3 , 1.821315884590149 
59c487e6fa17259292650de1d , 3.204998016357422 
1684da0a2dcab54429d0f8bd7 , 3.4715218544006348 
8130303d4b9aa492f953c5237 , 3.8225057125091553 
7e02514a830168c8c8b27d5b2 , 2.8158366680145264 
df21835af083ee0481fa5833a , 4.808166980743408 
0349b7cbee0a7b0f126e2d107 , 3.357731819152832 
6ebad06ea8107fcdc0ddc3979 , 4.240825653076172 
6b332986121fedd704f6c40bf , 0.9996997714042664 
7ff73ebd01663c3097190fbe1 , 3.9793643951416016 
8bffaf51ee8ba18d08306634d , 4.69555139541626 
b3de6d1cf912a012487de8120 , 3.0982494354248047 
a5f01f9b533d33bea110b17b0 , 3.8487937450408936 
d48a0bc897c097f5b7f85e59a , 3.1536831855773926 
2604687a559c7ab9535b8fd24 , 1.831145167350769 
45dc425887f377e106186932a , 2.535491943359375 
eaa64f49457bcf54475301bbb , 2.6735477447509766 
a2414b903dd4a800cd463dd18 , 3.3296444416046143 
69ef75076affe44101a3ae06d , 0.13658815622329712 
1e5703e3be871abaed1dc0876 , 1.3136392831802368 
0c4aea9d3f14b946dafdbe125 , 2.1095573902130127 
8eb1a92c6dff28ab430b8da81 , 4.490509510040283 
d14bc430a85c7b5ab29074d83 , 2.259455442428589 
c1f29bceb3708c63369b40cad , 2.441671371459961 
7cf6e78e2a8dce485a3169423 , 4.681342124938965 
1238aa16808b3c356ff4d7e19 , 0.8314954042434692 
5511b431f1dcf2ff4bf5aa39c , 4.655449867248535 
89f62af6dffed8437d9c2460c , 4.243293762207031 
8d15459b9f365691e53039d5e , 4.849686145782471 
eb6515ad511571a0e4c7afa5c , 3.31754207611084 
6c613e4f86122b765964e2a0c , 0.6458905339241028 
2c5d11f7c72bb1bb4e5e774a2 , 2.617985248565674 
b9c449fecf5b4d1f2d5502bfd , 2.766843318939209 
0a398d368bd239d55930c134b , 4.625621795654297 
6df75583af1dd7c84553f3322 , 4.123193740844727 
b85dde60eb99ebd342549a43e , 4.598180770874023 
75b2616bc34d19a610d9e48b1 , 3.7500391006469727 
431020afe97d12ce7bbd1f157 , 4.346378326416016 
e68b04b770daf896e0c91e185 , 0.4225252866744995 
5fdbb3e7207892b1f9f921a83 , 4.280460834503174 
a797d6c23d5937206ea9a4982 , 0.15230856835842133 
d392de17a67ea065a5134a9bc , 4.415491580963135 
437bd731d18dbfd4e1ebd48d6 , 3.4395008087158203 
bd89788261d1d5dc7e8caaf9f , 3.090927839279175 
382f4bd5ee83598a88325351c , 3.497127056121826 
77ddfa8663568fbba5c2c3e2d , 3.2358288764953613 
7703bb7d10959ee08ad65508e , 4.161075592041016 
9530ddc1e641aa9a5801c4612 , 2.9173989295959473 
0b82f31a7b5ecc8f7fe8af671 , 4.12795877456665 
99f827523d53c33f1ba5ab41a , 2.9498720169067383 
c40510d95effe320bc8ac5e40 , 3.2444822788238525 
dd060b43ca4fc4a499690d767 , 3.8706393241882324 
f8f3417ceb6b8e88279d80c67 , 3.3204169273376465 
8db8b76ee06fcbf294d38b40a , 0.2002641260623932 
a82fc9b6b6ee31d1860a5e07b , 2.510645866394043 
cd9d173e4de0986332a8060d6 , 0.7162488102912903 
8ad29fcf12c04421fff089a48 , 1.0493876934051514 
b9f5a7daa32f823c4467d6c15 , 0.9070715308189392 
86d391febc96f4652fdc6d423 , 3.7140231132507324 
88ba8c2c3f272f97e0c823c6f , 3.9537289142608643 
9e88c4dedf0c21013e6910c31 , 4.219585418701172 
5d095c5f1f148eaa80bfc9407 , 2.4791524410247803 
c956e6fa2b42be0e0be5298a0 , 3.853555202484131 
5164b5a30401ec2e713e63110 , 0.6887253522872925 
303125c2633afc60ce0e4ab0f , 3.12766695022583 
13683328503d18e47699992fa , 3.593843460083008 
e61f043f27e07b2c73d094756 , 3.1004199981689453 
c26c44a0436859e4bae9f7b2a , 4.639185905456543 
75cfc149af9d519135940b433 , 0.38308119773864746 
1b2a8277b757aa36f0ec7f6f3 , 4.244894027709961 
2013bb3683acfdac2ad05b438 , 2.3614823818206787 
a30feb14db253767a513dfadd , 0.7531827092170715 
4c873ceeaa965bbe47c4f3312 , 3.1162829399108887 
97f78e7d96cfe6c3cb707a726 , 1.6326775550842285 
7a06a31bf963fae6172fc27df , 3.6249592304229736 
26ad11847918181668bb6b72c , 3.836658477783203 
683245f4e21fe00b34d312523 , 3.6487374305725098 
f9b83c684f77a348dd5a8d6fa , 3.5924172401428223 
0d467a45feb865dfc2ba5df1c , 4.392373561859131 
a1d8ef9ed7b6b7a1f984f2220 , 4.020027160644531 
19e9b1d4b2c3f7c0aa0dc0206 , 1.4896674156188965 
2698b8cbe7ebb7b3881e43ea7 , 1.8166449069976807 
1bdde7322c586818da47436ae , 4.89033842086792 
33e0f66a0d28ee37b576cee5a , 0.8231632709503174 
e1145a5f843d981883fdd1ea3 , 2.229658842086792 
1ec0f922b4e9a5b09db14338a , 1.7396891117095947 
64701ed00d39bac2ed8a4925a , 2.7767701148986816 
0ac17c381fcff6baa1eade095 , 4.253243923187256 
c68ebc902e16d7cc84ec93721 , 3.7953951358795166 
e38383a7d9acfad242fca0a7d , 2.2527077198028564 
24dd8682c72b76d0354b868dd , 2.8523221015930176 
fbe1a759297447c7192f587e8 , 2.1063618659973145 
0bfc0e0f40c25fae81f3ca851 , 4.71953010559082 
4518b3d11e744c274c84004d2 , 2.276865005493164 
1a94c5c155f9fd06f5d7ca638 , 2.6563680171966553 
a0a516b981690c61cdc73d5f0 , 2.547488212585449 
705424f0af2c58f317d6f775b , 1.627256155014038 
dc22087feb45d685b9f0a3782 , 0.11493474990129471 
05e2523912e019cd129429c5a , 4.313051700592041 
51a65ee3a4be73330c06e63a5 , 0.2914794981479645 
6463ff4567c834e3f13015a38 , 3.252354860305786 
99fcbee65c87bd420584e2cc9 , 3.075472354888916 
19bac3cb44cac7bff5ee4f049 , 4.801971912384033 
bfae3df8b79fa36a52236a535 , 0.22949734330177307 
d1757c989e67bba70c4e091c2 , 3.497724771499634 
629144d1b058ad289336f78ad , 3.9580342769622803 
c943ed689b7c84d1bde08d9ba , 0.761667013168335 
e2df6056bc9ea2d226db716ff , 2.8966283798217773 
c886b26937f5f4b308e49261a , 2.774684429168701 
43ab9000e615c45bc6b185429 , 0.9327869415283203 
fa76762e4a9e1d944d6b44123 , 2.224055767059326 
4a8c1146482eaa8a729570715 , 3.818969488143921 
881de234548e370cacc851729 , 0.5446470379829407 
bbcd4ea72a17d28c858479923 , 0.1480846107006073 
45c36a62b344bba06f2c18f2e , 1.2152674198150635 
d74d11a2884b44b373c3775c5 , 2.977844476699829 
7d89ecf30fd3710a7a4a20378 , 4.645490646362305 
decf76a93025b37b66156b34c , 2.3805530071258545 
d9cfa9eb8f76839c0cc23bc3a , 3.4641103744506836 
98597fad9e720985a167a0db3 , 4.1970977783203125 
efa36d380e37690b539775efa , 0.2123531550168991 
0c59201e1bfd08ddaf80bcc02 , 0.3695251941680908 
84ec593757fbd0056635c64bc , 4.696872711181641 
372e70537e0acddad43e3e320 , 3.1148881912231445 
7678ce7f3a50673241c2b6825 , 3.4694740772247314 
27067810d04866b45d13f983b , 4.575555324554443 
dbec6183b649b79ec4293e2f9 , 2.7647507190704346 
ebc00755ff77d017726d970da , 0.45295679569244385 
567696af6a68a496825196b38 , 0.8992084264755249 
75d4ce52d20027592a6f7d7f1 , 1.7096405029296875 
bf0c1c92274de0c7ae4aa4c74 , 3.779364824295044 
69a7a338d8a326cafd3645a17 , 2.247405529022217 
18461f77b1e1c977ba5a4590e , 3.378159761428833 
85d2fa5ed2cd43ad3034861ca , 4.395474910736084 
1a17055766cf0159325c7fdb7 , 4.113409042358398 
ae534c3c9e92e4fefcc7620f0 , 4.23508358001709 
994932ad7b87c6582723b9ace , 2.4959990978240967 
8887ff91447c60d40361772e6 , 2.3220129013061523 
2c1b635fff667b4a44d900485 , 0.3374691307544708 
efc43fab631cbda69cb655e7b , 1.7093923091888428 
d1705cf9b3bc5e2b922433a73 , 3.865260601043701 
74dc12ff29fa919b8208ff970 , 0.4314771890640259 
659a2fbbd6c38280fbb1b8262 , 2.445188522338867 
b497718ce8d6c37a637ee7561 , 3.1468429565429688 
9b5f12ae69fdde3eca6f58793 , 2.647397041320801 
0e312585620fd5987b24275bb , 2.273900032043457 
3b3092ce93af47fa7da7d4a56 , 4.067513465881348 
44993ac8606eefb2a94344c48 , 3.6313488483428955 
1b55ac46b8df11855a8ce33df , 1.789168119430542 
19fe3c0be722148c8aa8c6bc4 , 3.8038251399993896 
66bb316114f4ea677f2ccda4f , 3.4182705879211426 
44025ba316de4f2f92007b745 , 4.568686008453369 
cbb474135ce042d4d72e5802e , 0.22298918664455414 
17b382e4cbd97c7eeaf75b1f2 , 4.7502360343933105 
deaff9a1776f6effe3fcfec73 , 2.7010397911071777 
316dfdbbe6283718860d9045d , 0.13146573305130005 
d009f971b63481f9302d24763 , 2.5292749404907227 
6b2e9cb82c1f89152ec6092f8 , 2.181854724884033 
3967e5cf04403765711a30595 , 1.6794079542160034 
96672984dae5a30a8c6c5f6a8 , 3.3162455558776855 
b2bc8092f7f55bd66cee0ff43 , 1.392164945602417 
a90a7c7b502a87fe0d6778a88 , 4.779144287109375 
4108f61ba788911ca8a8095bb , 4.816635608673096 
dd3f9ac9127224460a135c0c4 , 3.1227335929870605 
2e5a33ffb81e287abcbb91d39 , 2.6575937271118164 
48cd22c18c273468ef78701ff , 3.0276079177856445 
00b00beafd2001c2810f660cb , 2.7359495162963867 
daa5c86bf14fda8d0c1c2d711 , 3.7829465866088867 
85c6f5b04385ef81707ed755c , 2.558152437210083 
2f04a7999c8bf2b87bc49c6dd , 3.5903403759002686 
c63ff9605d87e195c2c123292 , 3.532424211502075 
8b94448840249bd33818d36eb , 0.32851919531822205 
e5f766297b1af074537b29d7e , 0.08685357868671417 
9a913a94add56d9c13c1fb142 , 0.2586606740951538 
1da5ca3bf44a9f6a551dea6e6 , 1.5973057746887207 
b2f0e6d774c3eaa8ded1a7fcf , 1.7120869159698486 
217da0bc836a0a8de191d706b , 4.75231409072876 
c1933b29a1a3d5ec0dbd42ded , 0.10855348408222198 
0abbf6283d3e669fc87cf12ae , 4.366511344909668 
2e108a6c1c2518a764a5b68ed , 1.9909762144088745 
7624bb16268468e0bffbb6d39 , 4.421220779418945 
3dc73857d3e86bc097b872760 , 4.330540180206299 
5c426f5fa1231e1a55e51c012 , 0.17961385846138 
ce92d9eb8be73504148811e4b , 0.3415980637073517 
293a7f43968eae29362dee6bf , 4.176661491394043 
ad00e91fb74978104b5421da1 , 3.7374379634857178 
9e49e1c9967686a94e89d1798 , 4.750583648681641 
7c1fb43e32c767d01316b4991 , 4.646301746368408 
f3895404cfb94e033e9036a97 , 0.35962817072868347 
775602130dfa16237fbd9dbc5 , 3.5644187927246094 
f182a5fc914015350d3c70106 , 4.684443950653076 
b6868e6e67d1b1a9fe744ae86 , 4.358846664428711 
36ecb514a9b808a3605b374ad , 2.3202357292175293 
887215becf7af4ea79a45ed14 , 3.0753273963928223 
75fad70302ee37120f29e7bec , 0.6935021877288818 
f213941dbefda16d0cc8c4809 , 2.7901389598846436 
8b47f21442b19801a6906e735 , 1.8456292152404785 
c79cab75c37af9e782406bacb , 0.6207370162010193 
ba2e7ec79f34272cd18a37cf4 , 4.015756130218506 
3ac43092b9b259629a972ab8f , 1.0651025772094727 
8abede1e45b1e3a60b89a528f , 4.140298366546631 
ca4db7c55678a8c5a91aa3cc7 , 1.9911322593688965 
0170f546d36a4e79af8fe9e6d , 2.7707550525665283 
73ab3983304d38deacca57b50 , 4.012174129486084 
34f7fd01a724b8a572fb5a877 , 0.46917977929115295 
3f9b16c7076cbb9bc0bdb7ab0 , 4.861965656280518 
0f76d901223138d7e5bf09c4c , 4.044714450836182 
959387e14e45e3042747af0d8 , 4.481642723083496 
7b9db53f837758f709d9bffb5 , 2.5633983612060547 
2099f01eab822d1fd7919a3c0 , 4.50296688079834 
08e28d2964d3d6b4ae3eaf399 , 3.017747163772583 
174e6e259cceaa7420045011e , 2.6307153701782227 
382870e88c39715a70c725321 , 1.3689583539962769 
02f99ff829f96de72707f8be9 , 4.196714401245117 
572ba2123f673ff9785076e8f , 4.755019187927246 
e347211804db0374970bb8826 , 2.9821629524230957 
a6b2110ecaa4aad7c46e71ffc , 1.6499767303466797 
f97938c4a00a83c4f110f22a4 , 1.5739178657531738 
872536c49f314ff582b98d3b5 , 0.16732721030712128 
b24ee9a93735b46f0ebf709e7 , 2.542149543762207 
701e6dc709ca6324db288c022 , 0.16017167270183563 
55b0d6f8f4c2a7b19e81c0421 , 4.843260765075684 
f0bdd7693c6d3a040dcd27531 , 1.130565881729126 
f25c80ee1ae17fa1a89af0b2e , 0.12355925142765045 
870a977d53cc60df994479dfa , 2.9091808795928955 
b4b30a48453567cb217a04217 , 2.0806796550750732 
4a06ae9341785d0275f66acd0 , 0.15138038992881775 
52071d68479277bb2b5841838 , 2.9547877311706543 
a5c12c5a9ee68af5e9409e07a , 3.5219953060150146 
fa070b45dea9c9c1d53e7520e , 2.1572108268737793 
06a5a0202793325cccac048d7 , 3.8582983016967773 
dec2d2ae1bd0c01ab6f81774f , 3.171541929244995 
725f9c39e245d4c9eafb8b57c , 2.076476573944092 
075be98fc6cf3fd6bed5aae13 , 0.4875147342681885 
065205bd9a815a8a0891d605b , 0.1700916737318039 
4bfa4fbfb410a39295946ce69 , 3.5941057205200195 
6433b75c356f4bf2a280f4b83 , 1.601722240447998 
77e06a41bac583ad6206b3fdc , 1.7298029661178589 
34159b593d1ee7aece30bfd62 , 3.165304183959961 
a6befd39f4a26480a42be5922 , 4.173567295074463 
ab0e3e367ad950a71c8ad1831 , 0.46964728832244873 
8291b7cbc25c0b447235ceb64 , 3.547135591506958 
09671299b2f7daf049bf4a11f , 3.877593994140625 
05f2ae4de39792471ae3e90ef , 4.49808406829834 
d7fb24d62df0574c7cbb59315 , 4.196251392364502 
a704e298d655963fc002e653b , 4.610944747924805 
f52d33804dec0630536d60d29 , 0.3507431149482727 
9466a378d9fd77de43b599aef , 3.4868860244750977 
e3d36fd5db08aa1623e0c4ef9 , 4.700067043304443 
a793299c1b27c12d165b941c6 , 3.4398481845855713 
ffe11a5d9a958da501702715b , 0.7361080646514893 
607bf6fd767d7d454634f33af , 2.8688814640045166 
ddc981fea1d0fd21eed266e33 , 0.34351468086242676 
af6481d902e5feda549e3eb20 , 2.513254165649414 
d476a66aa67973d69c88e905a , 0.8236479163169861 
c1adfa2d4bdd2613dc6e8beb4 , 1.7653025388717651 
a17ce4e420c368c89b3c1dd71 , 3.6294219493865967 
5dbbd763a2786d9ec848e9762 , 4.073561668395996 
69bb4b9185b03bbb4ea4bcb49 , 4.55728816986084 
16094f1ef7cd1da52ff6aea61 , 2.4010400772094727 
850d542fa2f5ba9a54e3c6651 , 2.7497763633728027 
49d05ac76e6c869ab739249a3 , 0.3456665575504303 
b42f29e2823cccc2903a6094a , 2.112837791442871 
fb97053c8924accf941fe5328 , 3.8623311519622803 
3c356240aaa6867aaa852d52a , 4.153046131134033 
eac64298a449ee95ac9da57f5 , 4.392826080322266 
887b7bcdcd016404eee842f31 , 2.5503787994384766 
af9f2a57f8a3d3882b651a0b6 , 2.4622581005096436 
f6d46b57697732b3a08e0afa1 , 4.111435413360596 
e730c028f624f4078b3ebfd80 , 2.6709139347076416 
b60124edb845c6d6c229c5693 , 1.6844851970672607 
a4dfc769767f9f1a39162bc69 , 4.501309394836426 
1482ede4d0bfe58c7060d2719 , 3.7124857902526855 
375e9f6ccb40ef4d8f0fb15bb , 3.3114395141601562 
e1ef1f794078a45e86899cd7c , 4.526986122131348 
3bd0cefcbc08301466ea3a466 , 0.9927380681037903 
97aa36dc5e2cd37e469e5b771 , 1.0491986274719238 
489dc8b63a2c7f8ad1198d199 , 3.6105241775512695 
f13201fadab628f74fdf1196f , 0.24883799254894257 
675714d705c0972bd7b6a95cd , 0.3590141534805298 
4d228827be8d34e1258131e09 , 0.12727952003479004 
80a035f411a1c98aca67ec5b6 , 0.43193405866622925 
9fe05c74a0f2eeae9183810a5 , 4.259892463684082 
aa3989cc683b0c158c9070a0f , 4.4003705978393555 
02cf1ba939b17a7b904143687 , 2.948058605194092 
74ae10f0ff2a1c940880ca68b , 4.702320575714111 
25b2e9da3ed67646c741ef456 , 4.318341255187988 
69ed0d93be5c8492bfc964b5a , 0.14742498099803925 
178c439ee2ed873739f4956ef , 1.2941348552703857 
20738c3185055ca22a0aac32f , 1.5455238819122314 
63d20d8a88f421c2ee4c07d09 , 3.5576603412628174 
16ac0ce490beeabf5a62e0506 , 3.2673227787017822 
7c78a61798acc9e984be2c091 , 4.202927112579346 
665e4defb66d50dc761fefb5f , 1.811103343963623 
56941d29046ee553098a10da5 , 2.3445184230804443 
ab459c1efd5caac64a9630103 , 3.5057005882263184 
332f6bd7ca25bb90f79b77d4d , 0.1626802682876587 
959572123649f91b862306130 , 4.05284309387207 
b8cf45086a41be9cbb666e7c9 , 3.146806001663208 
fda9fe7aa2e9343d5aad149f0 , 2.2476165294647217 
06cd9e0293531569ee73e89c6 , 3.2148451805114746 
2e63b5b5e3209fbb1559e4d1d , 1.185592532157898 
3f83a3314dd3a32e1c859f397 , 3.4450886249542236 
878243fda79e945ecbfe35625 , 4.028159141540527 
6bf73cb7592ae91f7bd6bf0e8 , 2.5074563026428223 
6ef0eb88a23ee6d0792adeefa , 3.5895004272460938 
e931ac7c0af98d6a8b2edc45f , 0.2662580609321594 
ae12ad0f91b69622b1176f602 , 1.8904247283935547 
61e7f0edd4f5187fea8c5940b , 0.5092555284500122 
038db25c219713a68f77de498 , 0.16543632745742798 
cfc52d3ac96ef9bb16a4d4ec4 , 3.110692262649536 
d9155e4a5c09235f5a6b49c76 , 4.495744228363037 
c2182e9724fe91bb20d2bd96d , 3.016590118408203 
8176a13407219077f3f0de7fa , 2.8888840675354004 
459b437d15b14e3fffe4c9750 , 3.6163971424102783 
